# eval run written by run_eval.py at 2026-09-21T03:09:13Z
# model: sonnet (pinned)
# graded: /home/sande/.claude/skills/issue-select/skill
# packages: 20 scored
#   rubric.md  sha256:4ea64a69425c570f
#   SKILL.md  sha256:bbb295bf984701fd
#
grading 24 bundle(s) with rubric.md, model sonnet, 5 worker(s)...
  issue-05: reject
  issue-02: reject
  issue-03: reject
  issue-04: accept
  issue-01: accept
  issue-07: reject
  issue-10: reject
  issue-06: accept
  issue-09: reject
  issue-12: reject
  issue-13: reject
  issue-08: reject
  issue-11: accept
  issue-15: reject
  issue-14: accept
  issue-17: reject
  issue-16: accept
  issue-18: reject
  issue-19: accept
  calib-02: reject
  issue-20: accept
  calib-01: accept
  calib-03: reject
  calib-04: reject

item      gold    verdict  agree  note
issue-01  accept  accept   yes    allow_ai: pass — CONTRIBUTING.md Generative AI section: 'generative AI tools welcome; you are responsible for all contributions'; issue_unassigned: pass — assignees: none; linked PRs: none; 0 comments total; maintained_active: pass — archived: no; last push 2026-08-04 (1 day before capture); last 5 commits are human-authored merged PRs dated 2026-08-04; clear_scope (preferred): fail — Proposed changes require a new standalone page plus edits to 4+ other docs files, far more than 10 lines; good_first_issue_label (preferred): fail — labels: type::documentation only, no good-first-issue/help-wanted label
issue-02  reject  reject   yes    allow_ai: pass — No CONTRIBUTING.md exists and no stated policy bans AI tools.; issue_unassigned: pass — assignees: none; linked PRs: none; no comment claims the work.; maintained_active: fail — Most recent default-branch commit is 2023-12-09, over 2.5 years before the 2026-08-05 capture date; no maintainer comments in the 5 sampled recent issues.; clear_scope (preferred): pass — Issue has explicit Reproduction and Expected behavior sections plus a one-line proposed fix.; good_first_issue_label (preferred): fail — labels: none.
issue-03  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md has no statement on AI or contribution tooling; issue_unassigned: fail — quick123-666 commented 'Working on this'; linked open PR #10985; DanielNoord (COLLABORATOR) states 'We are not looking for any other contributions other than @hamza-mobeen's PR: pylint-dev/pylint#10985'
issue-04  accept  accept   yes    allow_ai: pass — contribution policy (CONTRIBUTING.md): no statement on AI or contribution tooling; issue_unassigned: pass — this issue: assignees: none; linked PRs: none; Comments (0 total, first 0 shown); maintained_active: pass — last default-branch commit 2026-08-04 (within 60 days), archived: no, and merged PRs #554/#551 by human authors RazinShaikh/96-LB same date; clear_scope (preferred): unclear — issue body is only "Including remove identity, fuse spiders, remove self loops, etc." with no Steps to Reproduce/Expected Behavior section or LOC estimate; good_first_issue_label (preferred): pass — labels: Type: bug, good first issue, Category: Proof mode, Priority: Medium
issue-05  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md has no statement on AI or contribution tooling, so it does not explicitly ban AI-generated code.; issue_unassigned: fail — 12 linked PRs exist (several merged, e.g. #28807, #28813, #28832, #28877, #28878) and multiple commenters (isrqh, anshul-119, vedantdusane, rahil-amin, barbiem29, harshitsingh2105) posted claim-style comments like 'I would like to add type annotations to...' / 'I'd like to work on adding type annotations to...'.
issue-06  accept  accept   yes    allow_ai: pass — CONTRIBUTING.md: 'no statement on AI or contribution tooling'; issue_unassigned: pass — assignees: none; linked PRs: none; 0 comments in thread; maintained_active: pass — Last default-branch commit 2026-07-14 (within 60 days of 2026-08-05 capture); archived: no; human PRs #289-291 merged 2026-07-13/14; clear_scope (preferred): pass — Issue has explicit Problem and Acceptance Criteria sections with a clear outcome and named target files; good_first_issue_label (preferred): pass — labels: bug, good first issue, help wanted, easy, high-priority
issue-07  reject  reject   yes    allow_ai: pass — contribution policy: no CONTRIBUTING.md in the repo; no stated policy — nothing explicitly bans AI-generated code; issue_unassigned: pass — this issue: assignees: none; linked PRs: none; Comments (0 total, first 0 shown); maintained_active: fail — most recent default-branch commit is 2025-02-10, which is over 19 months before the captured/today date of 2026-09-20, exceeding the 60-day threshold
issue-08  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md AI use policy permits AI tools, with no explicit ban on AI-generated code.; issue_unassigned: fail — assignees: piyushagarwal-55; linked PR zulip/zulip#39811 (open); commenter piyushagarwal-55 wrote "I would like to work on this".; maintained_active: pass — Last default-branch commit 2026-08-03 (within 60 days), archived: no, human-authored commits merged within last 60 days.; clear_scope (preferred): fail — No explicit Steps to Reproduce/Expected Behavior section; scope is a multi-banner migration already split into incremental PRs, well over 10 LOC.; good_first_issue_label (preferred): pass — labels: help wanted, good first issue, ...
issue-09  accept  reject   NO     allow_ai: pass — CONTRIBUTING.md: 'generative AI tools welcome; you are responsible for all contributions and must review and understand AI-generated content' — no ban.; issue_unassigned: fail — Bundle lists 'linked PRs: conda/conda#11627 (closed)', violating the 'No linked PRs' pass condition; also MesaJonathan claimed it in comments and jakirkham approved.
issue-10  reject  reject   yes    allow_ai: fail — CONTRIBUTING.md: 'strongly discourages generative AI for new pages ... pull requests suspected of being made wholly or partly with generative AI or machine translation without human review are closed'
